id,label
14560,1
14561,0
14562,2
14563,0
14564,0
14565,2
14566,0
14567,1
14568,1
14569,0
14570,2
14571,2
14572,2
14573,2
14574,0
14575,2
14576,0
14577,1
14578,1
14579,0
14580,0
14581,2
14582,0
14583,1
14584,1
14585,0
14586,1
14587,0
14588,0
14589,0
14590,0
14591,2
14592,0
14593,0
14594,0
14595,2
14596,1
14597,0
14598,0
14599,0
14600,0
14601,1
14602,1
14603,0
14604,2
14605,2
14606,0
14607,0
14608,0
14609,0
14610,1
14611,1
14612,0
14613,1
14614,2
14615,0
14616,1
14617,0
14618,0
14619,1
14620,1
14621,1
14622,0
14623,0
14624,0
14625,0
14626,0
14627,0
14628,1
14629,0
14630,1
14631,2
14632,1
14633,0
14634,0
14635,0
14636,0
14637,0
14638,0
14639,1
14640,2
14641,1
14642,0
14643,2
14644,0
14645,0
14646,0
14647,0
14648,0
14649,0
14650,1
14651,0
14652,0
14653,2
14654,0
14655,0
14656,0
14657,1
14658,0
14659,0
14660,0
14661,0
14662,1
14663,2
14664,0
14665,0
14666,0
14667,2
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,0
14676,1
14677,0
14678,0
14679,0
14680,2
14681,0
14682,0
14683,2
14684,0
14685,0
14686,0
14687,0
14688,0
14689,2
14690,0
14691,1
14692,0
14693,1
14694,0
14695,0
14696,0
14697,2
14698,2
14699,0
14700,0
14701,1
14702,0
14703,1
14704,0
14705,0
14706,1
14707,0
14708,0
14709,0
14710,2
14711,0
14712,0
14713,0
14714,0
14715,1
14716,0
14717,1
14718,0
14719,0
14720,2
14721,0
14722,0
14723,2
14724,0
14725,2
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,1
14734,1
14735,0
14736,0
14737,1
14738,1
14739,0
14740,0
14741,1
14742,0
14743,0
14744,2
14745,2
14746,2
14747,0
14748,0
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,2
14756,0
14757,0
14758,0
14759,1
14760,2
14761,2
14762,0
14763,0
14764,0
14765,0
14766,2
14767,2
14768,2
14769,2
14770,1
14771,0
14772,1
14773,1
14774,0
14775,0
14776,0
14777,1
14778,0
14779,2
14780,0
14781,0
14782,1
14783,0
14784,0
14785,0
14786,1
14787,1
14788,0
14789,2
14790,0
14791,1
14792,0
14793,2
14794,2
14795,2
14796,2
14797,2
14798,1
14799,1
14800,0
14801,0
14802,0
14803,2
14804,0
14805,1
14806,1
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,2
14814,2
14815,2
14816,1
14817,0
14818,2
14819,1
14820,1
14821,0
14822,2
14823,0
14824,2
14825,0
14826,2
14827,0
14828,1
14829,0
14830,0
14831,2
14832,1
14833,1
14834,0
14835,1
14836,2
14837,0
14838,0
14839,2
14840,0
14841,2
14842,0
14843,1
14844,0
14845,2
14846,0
14847,0
14848,0
14849,1
14850,0
14851,1
14852,1
14853,1
14854,1
14855,2
14856,0
14857,0
14858,0
14859,1
14860,0
14861,0
14862,0
14863,0
14864,0
14865,1
14866,2
14867,0
14868,1
14869,0
14870,0
14871,2
14872,2
14873,0
14874,1
14875,0
14876,2
14877,0
14878,0
14879,2
14880,0
14881,2
14882,0
14883,0
14884,2
14885,0
14886,1
14887,0
14888,0
14889,0
14890,2
14891,1
14892,2
14893,1
14894,0
14895,0
14896,0
14897,0
14898,1
14899,2
14900,0
14901,2
14902,0
14903,0
14904,0
14905,2
14906,0
14907,2
14908,0
14909,0
14910,0
14911,0
14912,0
14913,1
14914,0
14915,0
14916,0
14917,1
14918,1
14919,0
14920,2
14921,0
14922,0
14923,0
14924,0
14925,1
14926,1
14927,0
14928,0
14929,0
14930,0
14931,1
14932,0
14933,1
14934,0
14935,2
14936,0
14937,1
14938,1
14939,1
14940,1
14941,1
14942,2
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,1
14950,2
14951,2
14952,2
14953,2
14954,0
14955,0
14956,0
14957,0
14958,0
14959,1
14960,2
14961,1
14962,0
14963,0
14964,1
14965,0
14966,2
14967,2
14968,1
14969,1
14970,1
14971,2
14972,0
14973,0
14974,2
14975,0
14976,0
14977,1
14978,0
14979,0
14980,0
14981,0
14982,1
14983,0
14984,2
14985,2
14986,2
14987,0
14988,0
14989,0
14990,2
14991,0
14992,1
14993,0
14994,1
14995,2
14996,0
14997,0
14998,1
14999,1
15000,0
15001,2
15002,0
15003,2
15004,1
15005,2
15006,0
15007,1
15008,0
15009,0
15010,0
15011,0
15012,0
15013,1
15014,0
15015,1
15016,0
15017,0
15018,0
15019,1
15020,0
15021,0
15022,2
15023,0
15024,0
15025,0
15026,0
15027,0
15028,1
15029,0
15030,1
15031,0
15032,0
15033,1
15034,0
15035,0
15036,0
15037,0
15038,1
15039,0
15040,2
15041,1
15042,0
15043,0
15044,0
15045,0
15046,0
15047,2
15048,0
15049,2
15050,0
15051,0
15052,1
15053,0
15054,0
15055,0
15056,1
15057,0
15058,1
15059,2
15060,0
15061,0
15062,1
15063,0
15064,0
15065,2
15066,0
15067,2
15068,0
15069,0
15070,2
15071,1
15072,0
15073,0
15074,0
15075,2
15076,0
15077,1
15078,2
15079,1
15080,1
15081,0
15082,0
15083,0
15084,0
15085,0
15086,1
15087,0
15088,1
15089,0
15090,0
15091,0
15092,1
15093,0
15094,0
15095,0
15096,1
15097,0
15098,2
15099,0
15100,0
15101,2
15102,1
15103,2
15104,0
15105,0
15106,0
15107,0
15108,2
15109,1
15110,0
15111,0
15112,0
15113,1
15114,0
15115,0
15116,1
15117,0
15118,0
15119,0
15120,0
15121,0
15122,0
15123,0
15124,1
15125,1
15126,0
15127,0
15128,0
15129,2
15130,0
15131,1
15132,1
15133,0
15134,1
15135,0
15136,0
15137,2
15138,0
15139,0
15140,0
15141,1
15142,0
15143,1
15144,1
15145,1
15146,0
15147,0
15148,0
15149,0
15150,0
15151,0
15152,0
15153,2
15154,0
15155,0
15156,0
15157,0
15158,2
15159,0
15160,0
15161,1
15162,2
15163,0
15164,2
15165,2
15166,1
15167,1
15168,0
15169,0
15170,0
15171,1
15172,0
15173,1
15174,0
15175,0
15176,2
15177,0
15178,0
15179,1
15180,0
15181,1
15182,0
15183,0
15184,1
15185,0
15186,0
15187,0
15188,0
15189,1
15190,2
15191,2
15192,1
15193,0
15194,0
15195,2
15196,2
15197,0
15198,0
15199,1
15200,0
15201,0
15202,1
15203,0
15204,1
15205,1
15206,0
15207,0
15208,1
15209,2
15210,0
15211,0
15212,0
15213,0
15214,0
15215,2
15216,0
15217,1
15218,1
15219,0
15220,0
15221,0
15222,0
15223,0
15224,1
15225,0
15226,0
15227,0
15228,0
15229,0
15230,1
15231,1
15232,0
15233,2
15234,0
15235,0
15236,0
15237,0
15238,0
15239,2
15240,0
15241,0
15242,2
15243,0
15244,2
15245,1
15246,1
15247,2
15248,0
15249,1
15250,0
15251,0
15252,0
15253,2
15254,0
15255,0
15256,2
15257,0
15258,0
15259,0
15260,2
15261,1
15262,0
15263,2
15264,2
15265,2
15266,0
15267,2
15268,0
15269,0
15270,2
15271,0
15272,0
15273,0
15274,0
15275,0
15276,1
15277,2
15278,0
15279,2
15280,2
15281,2
15282,0
15283,1
15284,2
15285,0
15286,0
15287,0
15288,0
15289,2
15290,0
15291,2
15292,2
15293,0
15294,0
15295,0
15296,0
15297,2
15298,2
15299,2
15300,0
15301,2
15302,0
15303,2
15304,0
15305,0
15306,0
15307,1
15308,0
15309,1
15310,0
15311,1
15312,1
15313,2
15314,1
15315,1
15316,0
15317,0
15318,0
15319,1
15320,1
15321,2
15322,0
15323,0
15324,2
15325,1
15326,0
15327,0
15328,0
15329,1
15330,1
15331,1
15332,2
15333,0
15334,1
15335,1
15336,1
15337,0
15338,2
15339,0
15340,0
15341,0
15342,0
15343,0
15344,1
15345,0
15346,0
15347,1
15348,0
15349,0
15350,0
15351,1
15352,2
15353,1
15354,1
15355,1
15356,0
15357,2
15358,0
15359,0
15360,0
15361,1
15362,2
15363,2
15364,2
15365,0
15366,2
15367,1
15368,0
15369,1
15370,0
15371,0
15372,2
15373,0
15374,2
15375,0
15376,1
15377,0
15378,0
15379,1
15380,0
15381,0
15382,2
15383,0
15384,1
15385,0
15386,0
15387,0
15388,0
15389,0
15390,0
15391,0
15392,0
15393,2
15394,1
15395,2
15396,2
15397,2
15398,1
15399,0
15400,1
15401,1
15402,0
15403,0
15404,0
15405,1
15406,0
15407,2
15408,0
15409,1
15410,0
15411,0
15412,1
15413,0
15414,0
15415,1
15416,1
15417,0
15418,0
15419,2
15420,1
15421,0
15422,1
15423,0
15424,2
15425,0
15426,2
15427,0
15428,0
15429,2
15430,0
15431,2
15432,2
15433,0
15434,1
15435,0
15436,1
15437,0
15438,2
15439,0
15440,0
15441,2
15442,1
15443,0
15444,1
15445,0
15446,0
15447,1
15448,0
15449,0
15450,0
15451,0
15452,2
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,1
15460,0
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,0
15468,0
15469,0
15470,2
15471,0
15472,1
15473,1
15474,1
15475,0
15476,1
15477,0
15478,2
15479,0
15480,2
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,1
15488,0
15489,0
15490,0
15491,2
15492,0
15493,1
15494,2
15495,0
15496,0
15497,1
15498,2
15499,0
15500,0
15501,0
15502,0
15503,0
15504,1
15505,1
15506,1
15507,2
15508,0
15509,2
15510,0
15511,0
15512,0
15513,1
15514,0
15515,0
15516,1
15517,2
15518,2
15519,1
15520,1
15521,1
15522,0
15523,0
15524,1
15525,1
15526,0
15527,1
15528,1
15529,1
15530,0
15531,1
15532,1
15533,2
15534,0
15535,1
15536,0
15537,2
15538,2
15539,1
15540,1
15541,1
15542,0
15543,1
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,2
15551,1
15552,2
15553,0
15554,0
15555,1
15556,2
15557,1
15558,0
15559,2
15560,1
15561,1
15562,1
15563,0
15564,0
15565,0
15566,0
15567,0
15568,1
15569,0
15570,0
15571,1
15572,2
15573,1
15574,2
15575,2
15576,2
15577,0
15578,1
15579,0
15580,1
15581,0
15582,0
15583,0
15584,1
15585,0
15586,1
15587,0
15588,0
15589,1
15590,2
15591,2
15592,0
15593,0
15594,0
15595,0
15596,2
15597,2
15598,0
15599,0
15600,0
15601,0
15602,0
15603,0
15604,2
15605,1
15606,0
15607,0
15608,1
15609,2
15610,1
15611,0
15612,0
15613,0
15614,0
15615,1
15616,0
15617,0
15618,1
15619,0
15620,1
15621,1
15622,0
15623,0
15624,0
15625,2
15626,1
15627,2
15628,2
15629,0
15630,0
15631,1
15632,0
15633,0
15634,1
15635,0
15636,1
15637,0
15638,0
15639,0
15640,0
15641,1
15642,0
15643,0
15644,2
15645,0
15646,1
15647,1
15648,0
15649,2
15650,1
15651,0
15652,0
15653,0
15654,2
15655,2
15656,0
15657,2
15658,0
15659,1
15660,0
15661,1
15662,0
15663,0
15664,1
15665,2
15666,2
15667,0
15668,0
15669,1
15670,2
15671,0
15672,2
15673,2
15674,0
15675,0
15676,0
15677,0
15678,0
15679,0
15680,1
15681,0
15682,1
15683,1
15684,0
15685,1
15686,0
15687,0
15688,2
15689,0
15690,2
15691,0
15692,2
15693,0
15694,0
15695,0
15696,0
15697,1
15698,0
15699,1
15700,0
15701,1
15702,0
15703,0
15704,0
15705,2
15706,0
15707,0
15708,1
15709,2
15710,1
15711,1
15712,1
15713,0
15714,0
15715,0
15716,0
15717,0
15718,1
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,0
15728,1
15729,0
15730,0
15731,1
15732,1
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,1
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,1
15748,0
15749,0
15750,0
15751,0
15752,2
15753,2
15754,0
15755,1
15756,1
15757,0
15758,0
15759,0
15760,2
15761,0
15762,0
15763,0
15764,1
15765,0
15766,2
15767,0
15768,1
15769,1
15770,1
15771,1
15772,0
15773,2
15774,0
15775,0
15776,1
15777,1
15778,0
15779,1
15780,1
15781,0
15782,0
15783,0
15784,1
15785,0
15786,1
15787,2
15788,0
15789,1
15790,1
15791,1
15792,1
15793,0
15794,2
15795,1
15796,0
15797,0
15798,2
15799,0
15800,2
15801,1
15802,1
15803,1
15804,1
15805,0
15806,0
15807,0
15808,0
15809,0
15810,1
15811,1
15812,0
15813,0
15814,0
15815,2
15816,0
15817,2
15818,0
15819,2
15820,0
15821,0
15822,2
15823,0
15824,1
15825,2
15826,1
15827,0
15828,2
15829,1
15830,0
15831,0
15832,0
15833,2
15834,1
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,2
15842,0
15843,2
15844,2
15845,1
15846,2
15847,0
15848,2
15849,1
15850,2
15851,0
15852,0
15853,2
15854,0
15855,2
15856,0
15857,2
15858,1
15859,0
15860,0
15861,1
15862,0
15863,1
15864,1
15865,1
15866,0
15867,2
15868,0
15869,0
15870,1
15871,1
15872,0
15873,1
15874,2
15875,0
15876,0
15877,0
15878,0
15879,1
15880,1
15881,2
15882,2
15883,2
15884,0
15885,0
15886,0
15887,2
15888,0
15889,0
15890,0
15891,0
15892,1
15893,1
15894,2
15895,0
15896,0
15897,0
15898,1
15899,0
15900,1
15901,0
15902,0
15903,1
15904,2
15905,0
15906,1
15907,0
15908,0
15909,2
15910,0
15911,1
15912,1
15913,1
15914,2
15915,0
15916,0
15917,1
15918,1
15919,0
15920,0
15921,2
15922,0
15923,2
15924,1
15925,1
15926,1
15927,0
15928,0
15929,2
15930,1
15931,0
15932,0
15933,2
15934,2
15935,0
15936,0
15937,2
15938,1
15939,0
15940,0
15941,0
15942,0
15943,1
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,1
15951,0
15952,0
15953,0
15954,2
15955,0
15956,2
15957,1
15958,1
15959,2
15960,0
15961,0
15962,1
15963,0
15964,1
15965,2
15966,1
15967,1
15968,2
15969,2
15970,0
15971,0
15972,1
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,1
15980,0
15981,0
15982,0
15983,1
15984,2
15985,0
15986,0
15987,0
15988,0
15989,1
15990,2
15991,0
15992,0
15993,1
15994,1
15995,1
15996,2
15997,0
15998,0
15999,0
16000,0
16001,2
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,2
16010,0
16011,0
16012,1
16013,1
16014,0
16015,2
16016,0
16017,0
16018,0
16019,0
16020,2
16021,0
16022,0
16023,0
16024,2
16025,0
16026,0
16027,2
16028,2
16029,0
16030,0
16031,1
16032,2
16033,0
16034,0
16035,1
16036,0
16037,0
16038,0
16039,1
16040,2
16041,0
16042,2
16043,0
16044,0
16045,1
16046,0
16047,0
16048,0
16049,0
16050,0
16051,2
16052,1
16053,0
16054,0
16055,0
16056,2
16057,1
16058,1
16059,0
16060,0
16061,2
16062,2
16063,0
16064,1
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,2
16073,0
16074,2
16075,2
16076,1
16077,0
16078,0
16079,0
16080,0
16081,1
16082,0
16083,1
16084,0
16085,1
16086,2
16087,2
16088,0
16089,2
16090,0
16091,1
16092,2
16093,0
16094,0
16095,0
16096,1
16097,0
16098,1
16099,2
16100,2
16101,1
16102,2
16103,0
16104,0
16105,0
16106,0
16107,0
16108,1
16109,0
16110,0
16111,0
16112,1
16113,0
16114,0
16115,1
16116,0
16117,1
16118,0
16119,1
16120,0
16121,1
16122,0
16123,0
16124,1
16125,0
16126,2
16127,0
16128,0
16129,2
16130,2
16131,0
16132,1
16133,2
16134,0
16135,1
16136,0
16137,1
16138,0
16139,1
16140,2
16141,0
16142,1
16143,1
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,1
16155,1
16156,2
16157,0
16158,0
16159,2
16160,0
16161,0
16162,2
16163,0
16164,1
16165,0
16166,2
16167,1
16168,2
16169,1
16170,2
16171,0
16172,0
16173,2
16174,0
16175,0
16176,1
16177,2
16178,1
16179,0
16180,0
16181,0
16182,0
16183,0
16184,1
16185,0
16186,2
16187,0
16188,0
16189,0
16190,1
16191,1
16192,0
16193,0
16194,1
16195,0
16196,2
16197,1
16198,1
16199,2
16200,1
16201,1
16202,0
16203,0
16204,0
16205,2
16206,0
16207,0
16208,0
16209,0
16210,2
16211,0
16212,0
16213,0
16214,2
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,1
16229,0
16230,0
16231,2
16232,1
16233,0
16234,0
16235,0
16236,0
16237,1
16238,1
16239,1
16240,2
16241,2
16242,1
16243,1
16244,0
16245,1
16246,2
16247,0
16248,0
16249,0
16250,0
16251,1
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,2
16259,0
16260,0
16261,0
16262,2
16263,1
16264,1
16265,1
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,1
16273,2
16274,0
16275,0
16276,1
16277,0
16278,0
16279,0
16280,1
16281,0
16282,0
16283,2
16284,0
16285,0
16286,0
16287,2
16288,0
16289,1
16290,0
16291,0
16292,0
16293,2
16294,2
16295,2
16296,0
16297,2
16298,0
16299,2
16300,0
16301,0
16302,1
16303,0
16304,0
16305,2
16306,0
16307,1
16308,2
16309,0
16310,0
16311,0
16312,1
16313,1
16314,0
16315,2
16316,2
16317,0
16318,2
16319,1
16320,0
16321,1
16322,1
16323,0
16324,0
16325,0
16326,0
16327,1
16328,0
16329,0
16330,0
16331,2
16332,1
16333,0
16334,1
16335,0
16336,2
16337,1
16338,1
16339,0
16340,0
16341,0
16342,0
16343,2
16344,0
16345,0
16346,0
16347,0
16348,1
16349,0
16350,1
16351,2
16352,1
16353,1
16354,0
16355,0
16356,0
16357,1
16358,0
16359,0
16360,0
16361,1
16362,0
16363,0
16364,1
16365,0
16366,0
16367,0
16368,0
16369,1
16370,1
16371,2
16372,0
16373,0
16374,2
16375,2
16376,1
16377,0
16378,0
16379,1
16380,1
16381,0
16382,0
16383,1
16384,0
16385,1
16386,2
16387,2
16388,1
16389,1
16390,1
16391,0
16392,1
16393,0
16394,0
16395,0
16396,0
16397,2
16398,0
16399,0
16400,0
16401,0
16402,2
16403,2
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,0
16411,1
16412,0
16413,2
16414,2
16415,0
16416,1
16417,0
16418,2
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,2
16430,0
16431,1
16432,1
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,2
16440,0
16441,1
16442,0
16443,1
16444,2
16445,0
16446,1
16447,0
16448,2
16449,2
16450,2
16451,1
16452,0
16453,0
16454,1
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,1
16462,0
16463,0
16464,1
16465,0
16466,1
16467,1
16468,0
16469,0
16470,0
16471,2
16472,0
16473,0
16474,0
16475,0
16476,2
16477,0
16478,0
16479,1
16480,1
16481,0
16482,0
16483,2
16484,2
16485,0
16486,0
16487,2
16488,0
16489,0
16490,2
16491,1
16492,0
16493,0
16494,0
16495,1
16496,0
16497,0
16498,0
16499,0
16500,1
16501,2
16502,1
16503,2
16504,0
16505,2
16506,1
16507,0
16508,0
16509,0
16510,2
16511,0
16512,0
16513,0
16514,0
16515,2
16516,0
16517,1
16518,0
16519,0
16520,2
16521,1
16522,0
16523,0
16524,0
16525,0
16526,0
16527,2
16528,1
16529,0
16530,0
16531,2
16532,0
16533,2
16534,0
16535,0
16536,0
16537,1
16538,1
16539,1
16540,0
16541,0
16542,2
16543,1
16544,0
16545,0
16546,0
16547,1
16548,0
16549,2
16550,0
16551,0
16552,1
16553,2
16554,0
16555,0
16556,1
16557,1
16558,0
16559,2
16560,2
16561,0
16562,0
16563,1
16564,1
16565,0
16566,0
16567,0
16568,1
16569,0
16570,1
16571,0
16572,0
16573,0
16574,0
16575,2
16576,0
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,0
16584,1
16585,0
16586,1
16587,2
16588,0
16589,0
16590,0
16591,0
16592,2
16593,1
16594,0
16595,0
16596,0
16597,0
16598,0
16599,2
16600,0
16601,1
16602,0
16603,1
16604,2
16605,1
16606,0
16607,1
16608,0
16609,1
16610,0
16611,0
16612,1
16613,2
16614,1
16615,2
16616,0
16617,0
16618,0
16619,0
16620,0
16621,1
16622,2
16623,1
16624,0
16625,0
16626,2
16627,0
16628,0
16629,0
16630,0
16631,0
16632,2
16633,2
16634,0
16635,0
16636,2
16637,0
16638,0
16639,1
16640,1
16641,0
16642,0
16643,0
16644,1
16645,0
16646,2
16647,2
16648,2
16649,2
16650,0
16651,0
16652,0
16653,0
16654,0
16655,1
16656,1
16657,1
16658,0
16659,2
16660,0
16661,0
16662,2
16663,1
16664,2
16665,0
16666,0
16667,1
16668,0
16669,0
16670,1
16671,0
16672,0
16673,0
16674,0
16675,1
16676,2
16677,0
16678,1
16679,0
16680,0
16681,0
16682,0
16683,1
16684,0
16685,1
16686,2
16687,0
16688,2
16689,2
16690,1
16691,0
16692,0
16693,1
16694,1
16695,1
16696,0
16697,0
16698,0
16699,0
16700,0
16701,2
16702,0
16703,2
16704,0
16705,1
16706,1
16707,0
16708,0
16709,0
16710,0
16711,0
16712,1
16713,2
16714,2
16715,0
16716,1
16717,2
16718,1
16719,1
16720,1
16721,1
16722,1
16723,0
16724,2
16725,0
16726,0
16727,1
16728,0
16729,1
16730,0
16731,0
16732,1
16733,0
16734,2
16735,1
16736,1
16737,0
16738,0
16739,0
16740,0
16741,1
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,2
16750,0
16751,2
16752,2
16753,0
16754,0
16755,0
16756,2
16757,1
16758,0
16759,1
16760,0
16761,2
16762,0
16763,0
16764,0
16765,0
16766,2
16767,2
16768,0
16769,0
16770,0
16771,0
16772,1
16773,0
16774,2
16775,0
16776,0
16777,2
16778,0
16779,0
16780,0
16781,2
16782,1
16783,0
16784,0
16785,1
16786,0
16787,0
16788,2
16789,2
16790,0
16791,0
16792,0
16793,2
16794,0
16795,0
16796,2
16797,0
16798,2
16799,0
16800,1
16801,1
16802,1
16803,0
16804,0
16805,0
16806,0
16807,1
16808,0
16809,0
16810,0
16811,1
16812,1
16813,2
16814,2
16815,1
16816,1
16817,1
16818,1
16819,1
16820,0
16821,0
16822,1
16823,0
16824,0
16825,0
16826,2
16827,2
16828,0
16829,1
16830,2
16831,2
16832,0
16833,0
16834,0
16835,1
16836,0
16837,0
16838,0
16839,2
16840,2
16841,1
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,1
16850,1
16851,0
16852,2
16853,2
16854,0
16855,2
16856,0
16857,2
16858,2
16859,0
16860,0
16861,0
16862,0
16863,2
16864,0
16865,0
16866,1
16867,0
16868,0
16869,0
16870,1
16871,2
16872,1
16873,0
16874,0
16875,0
16876,1
16877,0
16878,0
16879,1
16880,0
16881,1
16882,2
16883,0
16884,2
16885,0
16886,0
16887,0
16888,0
16889,0
16890,1
16891,1
16892,0
16893,0
16894,1
16895,0
16896,0
16897,0
16898,0
16899,0
16900,1
16901,0
16902,0
16903,0
16904,0
16905,0
16906,1
16907,1
16908,0
16909,0
16910,0
16911,2
16912,1
16913,2
16914,0
16915,1
16916,2
16917,0
16918,0
16919,0
16920,1
16921,0
16922,0
16923,1
16924,0
16925,1
16926,0
16927,2
16928,0
16929,0
16930,0
16931,0
16932,0
16933,1
16934,0
16935,1
16936,0
16937,1
16938,2
16939,0
16940,1
16941,1
16942,0
16943,1
16944,1
16945,0
16946,0
16947,1
16948,1
16949,0
16950,2
16951,1
16952,1
16953,0
16954,0
16955,0
16956,0
16957,1
16958,1
16959,1
16960,0
16961,0
16962,0
16963,0
16964,2
16965,0
16966,0
16967,1
16968,2
16969,1
16970,2
16971,2
16972,2
16973,1
16974,0
16975,1
16976,2
16977,0
16978,0
16979,1
16980,0
16981,0
16982,2
16983,2
16984,0
16985,2
16986,0
16987,2
16988,0
16989,0
16990,0
16991,2
16992,1
16993,0
16994,2
16995,2
16996,2
16997,1
16998,2
16999,0
17000,0
17001,0
17002,2
17003,0
17004,1
17005,2
17006,1
17007,0
17008,1
17009,0
17010,0
17011,0
17012,2
17013,0
17014,0
17015,2
17016,2
17017,0
17018,2
17019,0
17020,1
17021,2
17022,0
17023,2
17024,0
17025,1
17026,0
17027,0
17028,0
17029,2
17030,1
17031,0
17032,1
17033,1
17034,1
17035,0
17036,0
17037,0
17038,0
17039,0
17040,1
17041,0
17042,0
17043,0
17044,0
17045,1
17046,2
17047,2
17048,0
17049,0
17050,0
17051,0
17052,0
17053,0
17054,1
17055,1
17056,0
17057,1
17058,2
17059,2
17060,0
17061,2
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,2
17072,0
17073,0
17074,2
17075,0
17076,0
17077,1
17078,1
17079,0
17080,0
17081,0
17082,0
17083,1
17084,1
17085,0
17086,2
17087,2
17088,0
17089,0
17090,2
17091,0
17092,0
17093,1
17094,1
17095,0
17096,0
17097,0
17098,2
17099,2
17100,2
17101,1
17102,0
17103,2
17104,2
17105,0
17106,0
17107,0
17108,1
17109,2
17110,0
17111,1
17112,0
17113,0
17114,0
17115,0
17116,2
17117,0
17118,0
17119,0
17120,0
17121,0
17122,1
17123,0
17124,0
17125,1
17126,0
17127,0
17128,0
17129,2
17130,0
17131,0
17132,2
17133,0
17134,2
17135,0
17136,0
17137,2
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,0
17146,1
17147,0
17148,0
17149,1
17150,2
17151,0
17152,1
17153,2
17154,1
17155,1
17156,1
17157,0
17158,0
17159,0
17160,0
17161,2
17162,1
17163,1
17164,0
17165,1
17166,0
17167,1
17168,0
17169,2
17170,0
17171,2
17172,0
17173,1
17174,0
17175,0
17176,0
17177,0
17178,1
17179,1
17180,1
17181,0
17182,0
17183,2
17184,0
17185,2
17186,1
17187,0
17188,1
17189,0
17190,1
17191,0
17192,0
17193,0
17194,2
17195,0
17196,0
17197,1
17198,0
17199,2
17200,2
17201,2
17202,1
17203,1
17204,2
17205,0
17206,0
17207,0
17208,2
17209,0
17210,2
17211,0
17212,1
17213,0
17214,0
17215,0
17216,2
17217,0
17218,0
17219,0
17220,1
17221,2
17222,0
17223,0
17224,0
17225,1
17226,1
17227,1
17228,0
17229,0
17230,1
17231,0
17232,2
17233,0
17234,1
17235,0
17236,2
17237,1
17238,0
17239,1
17240,0
17241,1
17242,1
17243,1
17244,0
17245,2
17246,0
17247,0
17248,2
17249,1
17250,2
17251,1
17252,2
17253,0
17254,0
17255,0
17256,0
17257,1
17258,0
17259,0
17260,0
17261,0
17262,1
17263,2
17264,0
17265,1
17266,0
17267,1
17268,2
17269,0
17270,0
17271,0
17272,1
17273,0
17274,0
17275,0
17276,1
17277,0
17278,2
17279,1
17280,1
17281,1
17282,2
17283,2
17284,0
17285,0
17286,1
17287,0
17288,2
17289,0
17290,1
17291,2
17292,0
17293,0
17294,1
17295,2
17296,1
17297,0
17298,0
17299,0
17300,0
17301,1
17302,0
17303,0
17304,0
17305,1
17306,0
17307,2
17308,0
17309,2
17310,0
17311,2
17312,1
17313,1
17314,1
17315,0
17316,1
17317,0
17318,0
17319,0
17320,0
17321,0
17322,0
17323,0
17324,0
17325,0
17326,0
17327,2
17328,2
17329,0
17330,0
17331,0
17332,1
17333,0
17334,0
17335,0
17336,1
17337,0
17338,0
17339,0
17340,0
17341,0
17342,2
17343,0
17344,0
17345,1
17346,0
17347,1
17348,2
17349,0
17350,0
17351,1
17352,1
17353,2
17354,0
17355,1
17356,0
17357,0
17358,1
